ID,Prediction
1,8.259526472083113
2,7.266582516252992
3,6.879942151570296
4,6.443326375342742
5,7.7751374039151075
6,7.424082928137975
7,8.062497017801933
8,6.386034339300361
9,3.6402790252750847
10,6.828440095907782
11,6.67025568524799
12,7.621342544031929
13,8.221220781722291
14,6.236185245812761
15,8.148760720853485
16,7.246149928341096
17,6.407780671074941
18,6.51711416543242
19,6.521080017040763
20,7.324928232464014
21,7.197689466826173
22,7.270519645445202
23,7.32171599659073
24,7.021312332829898
25,7.2104501792098
26,7.227734964753985
27,5.368754613740362
28,7.691353040215536
29,6.200267775565924
30,7.061678437562211
31,6.225259586990238
32,7.499947617798703
33,6.675792971888134
34,8.18963333894413
35,7.002104249335452
36,5.659984829557779
37,6.836340720904013
38,6.812225456465282
39,7.1646385040079
40,7.173042688986399
41,5.245539468651756
42,7.483944341063011
43,7.948090000276061
44,7.095380169224157
45,6.632947060163891
46,6.557499752904852
47,7.1640464901452034
48,7.109360567211757
49,7.17572189909776
50,7.333712340672904
51,6.45613974704163
52,6.871295385138602
53,7.103679481575877
54,7.432260003791555
55,6.819477579458535
56,7.370059445309839
57,4.736492891001253
58,6.474540474339985
59,7.694767158841229
60,7.008540155079892
61,7.520144551829058
62,7.589215801932881
63,6.486287672010956
64,7.584745716067022
65,7.055202506894233
66,7.1561384515572435
67,6.91854720565124
68,6.636875018040352
69,7.226611802257849
70,7.4924960471609845
71,8.009318841321354
72,6.841671788237094
73,6.925530007275536
74,6.906375608155535
75,5.9440507458343825
76,7.363106024891045
77,6.923721815137232
78,6.917821538503835
79,7.2815990261310075
80,5.499174985640885
81,7.844859897529342
82,4.841170181283228
83,7.199211035941369
84,7.3731459134558035
85,7.316792814207735
86,6.5341246823693435
87,6.806827000399464
88,6.5659840908034095
89,6.635132859792853
90,7.334811790894125
91,8.411369354008094
92,7.0215966790837765
93,7.07651823775836
94,6.559316037152381
95,6.834229008558085
96,7.364439288449433
97,7.134574171201576
98,6.780124459574716
99,6.596069412441149
100,7.117574090135314
101,6.825178791177784
